id,hateful
447011930,1
470437742,1
680008564,0
918248569,1
839325278,0
1060344964,0
156514450,0
150088694,0
1060882012,1
910472792,0
74366341,0
129233762,1
859922040,1
213072521,1
938028775,0
937180874,0
499391065,1
784005207,0
345106468,0
808869433,1
722443971,0
164494545,0
386066116,1
997371877,1
967955916,0
934734769,0
277731914,1
621849977,0
571159367,0
1017776027,0
762822145,0
687771674,0
626478110,1
362407010,0
507692567,0
80920264,0
723494111,1
659839298,1
555149428,1
106025798,0
1028661475,1
215495749,1
854852540,0
570921009,1
124328383,0
98433586,0
712653878,0
562622237,1
429585467,0
866729585,1
452651788,0
778568781,0
949428199,0
653868135,1
711506547,0
1020681720,1
133604914,0
377666117,0
129696032,1
326515425,0
586886707,1
577174482,0
707842761,0
73466219,1
894310083,0
190731191,0
526236304,0
656998124,0
55132620,0
500232257,1
237069279,1
538480797,0
729693657,1
375087671,1
377895080,1
942429870,0
880909985,0
319884101,1
773309842,0
526422169,1
965580338,0
998812098,0
639957151,1
571458801,0
166724578,0
65015165,0
875106572,1
549439435,1
424005361,1
1017974447,0
56113369,0
518836510,0
44946135,0
118574293,1
78235163,1
807993378,0
286752725,1
907681520,1
686231285,0
561665819,0
721818558,1
893027458,0
1054149998,1
540198103,0
423252826,0
505748101,0
363835270,1
242245638,1
404487813,0
320767223,1
273799489,0
868253265,0
33136428,0
477411727,0
791388192,0
1035542195,1
864751031,0
667570850,1
530328770,0
1017951420,0
724557941,0
683417080,0
694805953,1
367212061,0
418702943,1
435607204,0
96270450,0
1016047233,0
472828547,0
86161536,0
257109965,0
1031392107,0
577303044,1
304617363,0
417245798,0
948846500,0
471967377,0
27181852,0
781884679,0
703935444,1
879315574,0
395521185,0
190116812,0
806460785,0
264451634,0
103063471,0
799965574,0
993839124,0
36009935,0
548728848,0
262204999,0
48976013,0
938320535,0
282195698,0
563774210,0
880842549,0
491581751,0
408099975,0
717388568,0
467219082,1
171779360,1
3976873,0
902780078,0
578296492,0
812801709,0
332759989,0
987706762,0
422068372,0
106310240,0
773686824,0
244533205,0
864062922,1
665484610,0
397219073,1
434212844,0
205256154,0
779237238,0
612483158,0
768623785,1
446706352,0
580537748,0
975852250,1
719022698,0
713718675,0
395398331,0
603246271,0
141459717,1
312715124,0
198762013,0
67932588,0
8484954,0
813387344,0
956271002,1
816644671,0
845534945,0
63947730,0
519151495,0
346607854,0
565277813,0
237331022,0
310607155,0
160545470,0
38482956,1
150444543,0
557793068,1
426802165,1
691489784,0
432903803,0
218121210,0
53992714,0
1014875521,0
445541033,0
322331737,0
938654765,1
380146287,0
346842944,1
1070977930,0
214939857,0
210369078,0
208915593,0
1067674836,0
924543999,0
467530517,1
147874417,0
565104817,0
465335683,0
327012523,0
252588284,0
94897028,1
183996190,0
295310485,0
335106513,0
380830539,1
761639583,0
687790466,0
258738317,1
34769841,0
279610097,0
172070303,1
430915004,1
195404184,0
552719151,1
930009065,0
649375452,1
659670475,0
793158610,1
799496315,0
148599901,1
97106014,1
873297734,0
334618074,1
719883588,0
147481857,0
30339728,0
456185417,1
778492981,1
96848277,0
606186569,0
1057579004,0
575295261,0
333406385,0
12443230,0
1017912616,0
217064188,0
725088319,0
1056526350,0
403535467,1
440468682,0
422647841,0
793001503,1
110493305,0
647805692,0
412560249,0
364717215,0
166211140,0
476818478,0
539843588,0
193555835,0
727694333,1
844356532,0
885673417,0
684683755,1
455504789,1
508482316,1
448690291,1
859870518,0
492582348,0
344342661,0
400957212,1
306907606,0
983697700,0
710053209,0
784687698,0
149216081,0
328601463,0
703740977,1
298214359,1
1019480393,0
423751880,0
746357679,0
304383047,1
441961791,1
8643561,0
49475018,0
4744890,1
732228806,0
304476600,0
637070032,0
247852194,1
753869899,1
476676179,0
693014773,1
692526922,1
811034961,0
599140867,0
874624309,0
836227191,1
624800158,1
642444931,0
31038055,1
439450487,1
348233398,0
822679709,1
218610946,0
959035020,0
75133802,0
536726216,0
863483699,0
110234112,0
891683719,1
211127057,0
99794074,0
638889920,0
103051813,1
909534510,0
247151294,1
1043181435,0
366932310,0
734887664,0
281493671,0
745241098,1
110320118,0
584611331,0
222631460,0
603934963,0
707175601,1
405257036,0
396287154,0
256917100,1
356563737,0
388896443,0
1015614021,0
41690057,1
504457545,0
298217578,0
786356993,1
998907556,0
91926217,1
555070355,0
521758578,1
924172364,1
18087708,0
610460550,0
494291418,0
249245012,0
1045636374,0
162636241,0
191458968,0
30678197,0
1020019160,0
53432064,0
192673892,1
1027382397,0
599563051,0
755971832,1
78414859,1
169350920,0
52611106,1
1017282754,0
845365074,1
99805719,1
535697836,1
115037392,0
218757401,0
877661452,0
941088865,0
873150512,0
805215527,1
866621002,1
1055481650,0
448367904,0
13545885,0
252578218,0
270874491,0
1569849,0
258875205,1
735892241,0
828653076,1
968297817,0
1068487445,0
510433183,0
405026213,0
544530162,0
708588868,1
299496923,0
418825082,0
875598792,0
943085980,0
179029593,0
627150493,1
355026393,0
473644294,0
381598412,0
691062461,0
351581531,0
385451171,1
221982099,0
93246752,0
132518956,0
594364236,0
7073358,0
858459117,1
918111266,0
1048211510,0
47020072,1
488155117,1
455282394,0
443078754,0
139023550,0
883160026,0
1024725355,0
290284374,1
24222483,0
384529877,0
704503060,0
529010366,0
556862328,0
411221078,0
990516900,0
610149111,1
546272321,1
724085842,0
948826653,1
405113262,0
146631786,1
620055707,0
864816572,1
142796714,0
799500884,0
855344669,0
923870302,0
109746806,0
113862140,0
583176704,1
140107634,1
873935331,0
717976597,0
371522500,1
844284468,0
278304807,0
375551835,0
309498553,0
73574218,0
1018127548,1
620465595,0
330064674,0
247455860,0
1066903239,0
780839406,0
631691986,0
274955292,0
521175333,0
388656916,0
374691665,0
225456128,0
583503591,1
927981407,1
202242259,0
1025059015,0
262897676,0
460971296,0
633683639,0
656833711,0
427915151,0
289247995,1
1002199461,0
505126843,1
225108249,0
744975061,1
948570366,1
563088897,0
224396789,0
980211239,0
531392957,0
944504243,0
1030049483,0
560239511,0
536244827,1
685534409,0
16564216,0
740777094,0
430408291,1
1061289540,0
598678367,1
603267230,0
802241177,0
783993370,1
476944168,0
498479857,0
725373743,0
936692083,0
659776218,0
107343380,0
543104518,0
133155054,0
391082204,0
553278397,1
1029329124,0
910327074,0
930913658,0
910308550,0
816050964,1
593620463,0
130693381,0
698798920,1
700116515,0
882589275,0
796618355,0
89801911,0
1027799704,0
364549612,1
35648379,0
855681940,0
283088922,0
7044325,0
327692509,0
572525395,1
284528891,0
427568870,0
217237515,0
1011042802,0
796065791,0
422404300,0
374745382,1
530345834,0
853193777,0
952515758,0
763002504,1
454941605,0
831153961,1
353484964,0
102896950,0
575202221,0
944445854,0
17912889,0
45267360,0
879150792,0
1001826816,0
709829892,0
613811510,1
630418447,0
7425539,0
352818023,0
669219685,0
404040007,1
314697172,0
86312815,0
834860763,0
984771699,0
286389162,1
925779799,0
883000747,0
1052464605,0
721955780,0
91163279,0
23919685,1
497872995,0
812466001,1
567477531,0
141921987,0
317161302,0
612112671,0
166076902,0
482750043,1
190509600,0
782649759,0
451237851,0
608689346,0
76207508,0
613195311,1
194549403,0
80650532,0
58703244,0
359816489,0
259564054,0
720256933,1
929516435,0
822301213,1
229703585,1
787125715,0
743338269,0
992041933,0
104311551,1
74684276,0
378212463,0
1032076547,0
140182452,1
379025201,1
414080751,0
263006537,1
550229169,0
409539711,1
802523694,0
697964448,1
744666527,0
222122096,0
418542015,1
961820109,0
834762567,0
743088832,0
845770768,0
1059104514,0
221455851,0
268520783,0
954749911,1
615796573,1
999797565,1
298839041,0
933926159,0
428679814,0
218926239,0
34773472,0
122340468,0
741541582,0
791857755,1
960919391,0
104560805,0
753275197,1
320632895,0
632956260,1
192302534,0
310515873,1
199767568,1
443109075,0
111134294,0
1009559924,1
297524906,0
940992571,0
306635834,0
630479792,0
564852025,0
433897383,0
313368711,0
861067882,0
882644252,0
695873638,0
84777341,1
17217918,1
896049540,1
705154966,0
778699246,0
972761282,0
324611800,1
182001119,0
723377624,0
486708987,0
858666421,0
1030625029,0
854222908,0
292907427,1
882277976,1
512926731,0
806300300,0
741584831,1
135538456,0
911440994,0
390184816,0
394358316,0
1058382548,0
771330207,0
212695284,1
698239012,0
516898564,0
1679695,0
90849645,0
126466892,1
817216964,0
288484957,1
981823173,1
795133455,0
563987043,0
858209543,1
679231134,0
926248939,0
983708831,0
1030637036,0
807214179,0
107064620,0
674652206,0
780411013,0
797344195,0
416104074,0
857769526,1
215758599,0
266467544,0
485974860,0
1026187628,0
309011489,0
394991422,1
797347186,1
699506796,0
544068557,0
362422604,0
82389284,0
827982963,0
113294985,1
461784080,0
499385959,0
1061212854,0
598464103,0
783290610,0
422845630,1
203805386,0
125338571,0
133913984,1
186689063,0
276828821,0
437892427,1
1025100313,0
1027082691,0
816671494,1
479776538,0
569261655,0
104800493,0
957321378,1
605275005,0
1011389392,1
1040073220,0
601365049,0
793112954,0
660555221,1
814164144,0
305545745,0
248709521,0
42800191,0
992278799,1
760464354,0
311236729,0
738483906,0
295296179,0
170301326,0
198082098,0
582177668,0
657946096,1
824633240,0
939456267,1
704303106,0
271031968,1
998443821,0
923596926,0
713587596,0
681153731,1
709939880,0
456497252,0
196156159,0
830075810,0
852312670,1
429749624,0
98525897,1
594447117,0
347440934,1
892920104,0
830499979,1
435654642,1
59179859,0
455598254,0
166665217,0
647382621,0
1008015880,0
773715986,0
458209399,1
334669082,0
525747313,0
907135362,0
207072487,1
645699103,0
313414056,1
241844881,0
709629349,1
782211796,0
252188235,1
947224378,0
325190875,1
953039198,0
1043473387,0
654349393,0
640116562,1
522724151,0
253813127,0
161669421,1
523150202,0
630100168,1
790838947,0
510674706,0
428817558,0
293622794,1
670401096,0
689079125,1
803243119,0
297659522,0
452062605,0
561677752,0
377458516,0
592134048,0
311209162,0
298255403,1
1029890840,0
415864153,0
582753555,0
451450815,1
206374574,0
288645449,0
1007273919,0
713867078,0
500871106,1
306356763,0
346875956,0
1015215820,0
32434551,0
396353078,0
406286844,0
275333978,0
929315303,1
715016702,1
903766509,0
870161616,0
327899537,0
308876810,1
342151243,1
544935123,0
990879984,0
174485243,0
963470284,1
15216218,0
947342303,0
912363223,1
735184880,1
333710596,0
168613888,1
381848698,0
172646820,0
463693201,0
510525583,1
44657340,1
840978834,0
1013499601,0
532764356,0
756661933,0
568909764,1
974115721,1
906390068,0
298952685,0
503340618,0
396416310,0
802099969,0
696885499,0
734758230,1
531233659,1
445997993,1
699552991,0
1021549296,1
524617283,0
468849679,0
433548878,0
710265553,0
395765839,0
336677834,0
167472502,0
374322976,0
945669143,1
874556653,1
364126140,1
120026868,0
704470968,0
317609179,0
176248538,1
27551431,1
131190228,0
886964603,0
711618397,1
301141657,0
540844247,0
885116069,0
42285535,0
778295151,0
425728311,0
145652883,0
512656440,0
104138894,1
102097643,0
338080327,0
965430081,1
984296173,1
890623169,0
561118447,0
289747205,0
74009197,0
347450846,1
683100341,0
416340508,0
816193678,1
567504169,0
694989306,0
173265999,0
677851942,0
399556921,0
1072719774,0
237911187,0
190148048,0
557212948,1
616435189,1
407104143,0
875844064,1
231487470,0
50641543,1
389703924,1
279995032,0
460371446,0
423729488,0
207636150,0
948033893,0
1055441479,0
536784164,0
328201538,0
174039487,0
437222341,1
794198823,1
926066332,1
463336308,0
1034903601,0
679432289,0
545098869,0
347640483,0
417304549,1
43291532,0
263714484,0
1000100547,0
872144388,1
751557781,1
301031252,0
1047172955,1
659116913,1
480488037,0
529741991,1
470406376,0
510318004,0
490470737,0
374524558,1
645381960,0
365266436,1
149078381,0
399377110,1
522230767,1
123181755,0
305041898,0
355397438,0
630291513,0
175309282,1
444325176,0
384933362,1
7661580,0
522393962,0
841845510,0
784679098,1
555156538,0
435602000,0
852984682,0
896823706,1
894776964,0
473143850,0
637150229,1
291476850,1
770222796,0
1056475922,0
460966221,0
794656343,0
843415633,1
704484734,0
822620619,1
267552005,0
109747451,0
719421270,0
1058904222,0
225399930,1
966424392,0
197652556,1
844580900,0
466160259,0
872948805,0
913703651,0
167244216,0
1025156613,1
669168506,1
573672094,1
634554728,0
1024499586,1
752775879,1
785593029,1
145630539,0
167560926,0
192157835,0
501873197,1
673706432,0
434245762,0
1030468794,0
508309128,0
1073282706,0
357569023,0
483156434,0
1015829279,0
401784545,0
160142678,0
651177700,1
757099319,1
45286006,1
941395813,0
817557160,0
515100796,1
1057778021,0
446129354,0
524284242,1
838605818,0
853866157,0
198511473,0
821706952,1
452155193,1
750681734,0
293826004,1
347002051,0
719175338,0
727072823,0
11198809,0
944892275,0
700743524,1
363527356,0
576498415,0
967952325,0
797711678,0
98357064,0
955417157,1
461597861,0
654436820,0
288917924,0
808564991,1
30025158,0
62815808,1
387960179,1
695078308,0
971982701,0
678320001,1
282733476,1
1051730929,1
710103026,1
388135963,0
658480719,1
630104453,0
738645398,0
1024301764,0
682683973,0
987350298,0
476642996,1
1046885651,1
761442766,1
923482225,0
152511666,0
825601009,1
97111094,0
292177384,1
219835447,0
918667184,0
562166922,0
703040905,0
1005076987,0
1009531338,0
591249692,1
873087834,0
367371097,1
176777762,1
188047830,0
864118944,0
640117068,0
490622789,0
772751234,1
47563208,0
955426865,0
744571822,0
366529273,1
321686223,1
32893156,1
518371508,0
395051256,1
375145562,0
51559392,1
991891754,0
475148289,0
685686551,0
806227616,0
668737754,0
619975993,0
941019569,1
670809983,1
665926290,0
124469868,0
376990466,0
873830502,1
785460919,0
912943629,0
1044084786,0
622183588,1
113206543,0
819652226,1
437675889,1
737115354,0
992303073,0
902606515,0
541755366,0
40127441,0
315304275,1
32585286,0
413140753,1
926327600,1
274125495,0
345355094,0
925584449,0
737251149,0
781531720,1
245436109,0
336161542,0
511852999,1
715509975,0
231968644,1
1003005860,0
227761953,0
443412542,0
116763663,0
291041983,1
919959229,0
307561494,0
827649755,0
861292259,0
842661053,0
70558348,0
920304118,1
454595339,0
455309840,0
213094252,1
787700486,1
106323670,0
801131404,1
249817734,0
910305352,1
623901080,1
368253706,1
558093774,0
769820685,0
135914506,0
333913647,1
882764505,1
429123992,0
938620952,0
590929397,1
849303592,1
248382474,1
501238919,0
159616499,1
816274954,0
904777240,0
722816092,0
438752236,0
796893126,0
890626742,0
917352911,0
870768982,0
811653317,0
80516876,0
408040078,0
656007396,0
1003542607,0
110535261,1
700088933,0
195614589,1
565210546,1
477622795,0
398317121,0
78151583,1
1057494611,0
259579066,0
933974335,1
469677269,0
293698307,0
102300758,1
567840357,0
595192667,0
846066287,0
302394369,1
152728624,0
889533119,0
983266093,0
1010034524,1
197850884,0
493266377,1
68000803,1
105444031,1
161152186,0
755631043,0
987728793,1
383794405,0
490739130,0
521373414,1
830164576,1
744316831,1
818286899,0
928859046,0
751148628,0
711642514,0
759723045,1
732267407,0
758857635,1
1008168411,0
761420895,0
677824658,0
946644279,1
925023116,0
509241268,1
859372397,0
336466691,1
569296859,0
488212379,0
426346256,1
600523461,0
34467368,0
262552615,0
781406427,1
738724998,1
826883089,0
578749939,1
586849648,1
838679870,0
593506495,0
234517688,0
819395339,0
816051762,0
664229062,0
526485141,0
753045356,0
164142683,0
808879120,0
968963807,1
326355333,1
497528007,0
830568802,1
306798268,0
369638035,0
218777077,0
122915292,0
572809021,1
454811020,0
1001895617,1
908172625,0
424993183,0
946794035,1
965390079,0
299604609,0
267888133,1
409349574,0
982609552,0
856084565,0
413959531,1
261246928,0
731062591,0
52541869,0
70135921,0
130794015,0
182668050,0
892620629,0
546397165,1
896139578,1
848926569,0
807928256,0
866418765,0
254933874,1
948510816,0
656441105,0
900942933,0
837450959,0
338715135,0
397883629,0
1022201848,0
6822504,0
548085639,0
827580907,1
574355978,0
207767506,0
945027108,0
836775460,0
18272566,0
906003694,0
400718660,1
114433227,0
626016935,0
817851666,0
4412943,0
261865086,0
522559454,0
888331077,1
663971973,0
59465326,1
385924214,1
163939376,0
120828027,0
444514776,1
299175297,0
510252663,0
340091490,0
402477106,0
1034197254,0
12737840,0
959300121,0
177817899,0
970044206,0
328747068,0
90679079,1
652376434,0
1000991135,1
1009649354,1
446434187,1
1035479195,1
1072390012,0
889528128,0
1025760295,1
354795914,0
39102109,0
620454065,0
1001013333,1
709027332,0
829368594,1
1059874976,1
512124417,0
984061731,0
632319072,1
483850916,0
95251839,0
122628457,1
969516260,1
151014666,1
325155441,0
385176589,0
229509408,0
989786718,1
97901362,0
921907485,0
1035712247,0
292907698,0
832722445,0
611072118,0
66513370,0
1063961278,1
833241446,0
211818984,1
180443225,1
365887237,0
992728359,0
886372039,1
991348895,0
618216237,0
676481264,1
1028346556,0
198407974,0
805611583,1
903434886,1
596116984,0
362227170,0
116396351,0
592616814,0
94097510,1
783068639,0
226851705,1
566161206,1
711293744,0
910897586,0
254697684,0
155094339,1
799925830,0
108344550,0
628071202,1
308389322,0
225177291,0
768079872,1
1035338875,0
320180997,1
936714132,0
614792641,0
1059280612,1
177069484,1
1052643773,0
828259645,1
25568507,0
924062859,0
376908532,0
143171768,0
798229824,0
713975499,1
492259801,0
626563708,0
876104224,0
48872110,0
14010420,0
113944889,0
691948631,1
820115002,0
325391629,0
755964923,0
487803152,0
902736798,0
824024405,0
517661767,1
505244785,1
173279673,1
902664602,0
494990130,0
101698998,0
781860106,0
227416584,0
186611097,0
361415646,0
175980611,1
72811767,0
242485962,1
187942172,0
638737645,0
962902943,0
105523897,1
809870047,1
605095857,0
396692661,0
256897080,1
715120513,0
818485133,0
647650867,0
1057034178,0
1065894964,0
371348848,0
561905788,0
647970973,0
976025048,0
406020361,0
319280490,1
938601161,1
452604373,1
206978174,1
522155300,0
579184667,0
975044886,0
475558434,0
845011302,1
580888371,0
908496944,1
915097685,0
488501521,1
449241856,0
314741200,0
22777694,1
286665249,0
1529194,0
839328588,0
273178728,1
365989408,0
930096564,0
830598266,0
842827184,0
357257753,0
516197305,0
662833184,1
287770819,0
655597273,0
147630403,0
843633823,1
654286534,1
619024641,1
293587744,1
914349370,1
1008647853,0
978005563,1
1003190065,1
235493870,0
703321425,0
863971129,0
366759935,1
34075063,0
879339361,0
820772671,1
169872191,0
277818215,0
909779886,0
577858758,0
756528252,0
1069259854,0
682243295,0
390819134,0
707577342,0
855525741,1
410753814,0
173230463,0
103685265,0
594768704,1
209275290,0
509788629,1
1051189969,1
778488534,0
467437221,0
684987769,1
459756902,0
179491823,1
155467352,0
442073642,0
561929277,1
1042287134,0
380612862,1
586291021,0
958817965,0
690196540,0
493657365,0
519948299,0
808356009,0
895616775,0
937342444,1
710966933,0
650967273,0
595024527,1
583275843,0
341713055,1
370710020,1
666928774,0
629298787,0
446010911,1
182028295,0
401223842,0
611871397,1
482409760,0
991159822,1
489636644,1
199408320,0
494096279,0
522521131,1
52169850,0
612149161,0
787495483,0
138283395,0
788469616,0
377027645,0
649522748,0
985715475,0
597519663,0
838600755,1
879947812,1
62971085,0
874952887,0
46984680,0
789262019,1
543968992,0
316916095,0
889648687,0
1038597980,0
914689681,1
682045843,0
342451929,0
791809662,0
1037522535,0
192245204,0
407849850,1
546666136,0
823896371,1
466730092,1
461325766,0
902799086,0
456433030,0
706437569,0
450535448,1
937037092,0
837167377,0
69592233,0
610085965,1
409459106,0
808439501,0
898475164,0
340735257,0
613710527,0
758309093,1
521828280,1
785042792,0
579427414,0
896981471,0
142842323,0
46865930,0
92142552,0
385010812,0
159272239,1
920983900,0
501773279,1
198803134,1
970963114,1
980632604,1
280849661,1
222021972,1
191475293,1
7488394,0
526072176,1
151910624,0
187853549,0
754684750,1
416980397,0
726606951,0
744597866,1
756650956,0
728802398,0
926431406,1
547630660,0
233810072,0
383885133,1
220795960,0
104588938,1
870021632,1
719560168,1
434547817,0
752645523,0
781503560,0
1018259638,0
479012732,1
700640935,1
684021486,1
362780939,1
602015917,0
834120892,0
943161757,0
142015997,0
135917419,0
1047826239,0
686965530,0
1071756044,1
593295850,1
12384564,1
286749454,1
260379610,0
923581992,0
760044284,0
482896428,1
964620400,0
740376990,0
982195860,0
234978881,1
613200664,0
719239897,1
275836935,1
190679038,0
355564697,0
845385686,1
186142551,0
796106713,0
184021712,1
347260600,0
499224960,0
883901883,0
882177625,0
831245592,0
256979659,0
158226709,0
476954730,1
297171155,0
328373339,0
58119446,0
117095851,0
622687986,0
558706525,1
33898577,1
17481970,0
238195561,1
986941600,1
296743138,0
5188198,0
730274097,0
927388071,1
804689266,1
1013935462,0
856935274,0
1020124903,0
488160337,1
212102949,0
421092945,0
592763677,0
842478695,1
105702499,0
553373498,1
11334226,0
775814098,1
592067517,1
739626111,1
813422740,0
437701423,0
1072971381,0
219497661,1
680011404,0
217790892,0
207766587,0
709849060,0
1040257275,1
460170181,0
983625664,0
248545713,0
262798598,1
794421988,0
321608113,0
544320464,1
552955706,0
1030611761,0
